Id,SalePrice
2159,212935.6321693432
695,168887.7439462882
1109,254082.9783738705
640,195715.33048514774
1652,149564.01564496863
2090,163080.67006797876
1188,205895.02280590628
2345,262494.0793089962
1059,359112.71910968085
2751,232066.54824006063
128,214454.1047533776
1523,190207.10667117228
2925,192088.95827010012
2145,307956.90121013374
1121,221346.90595862767
566,271413.8398533285
565,243109.2792140178
1331,120386.58289063886
2928,109067.63746846997
156,146526.48406569712
797,157226.07460873344
327,69104.26948517689
2859,143472.98753169682
1453,111362.29507252801
1762,325283.9750130158
1868,247251.95930786227
1760,197720.4077078316
1113,258181.00028495368
1812,191304.6871513127
117,156670.67049391265
1142,233592.28188891997
2342,360643.4236462141
927,133118.25864113972
2478,194573.12911122767
655,49261.88555219132
2064,124052.0654555282
369,248064.83283217764
2239,114510.87984196062
2732,218156.67459494542
1653,183053.97193010847
959,204899.47774203803
2395,311473.3761671899
1412,114804.57707471566
271,263762.1587878624
1484,154496.27577693085
1497,153801.61152166137
552,170024.1341034949
2,128014.88690425109
1855,300177.7792287937
4,251679.88604332006
2292,154777.85556739164
134,143441.09028099012
646,103913.88479377858
42,294077.82108238863
532,227822.6181544666
713,65522.296357160434
2561,136542.15429428557
2360,132851.62656312127
1333,117430.82872101493
1407,246392.97809972503
2892,287397.88354158297
574,228793.70572782392
1227,202533.5383945365
2591,240533.23666882946
1476,238254.6117803166
1125,276663.107216701
1446,136122.55606060853
408,114107.0540611993
1101,299163.4875492671
2251,195212.25619822516
373,209724.64390860422
2554,115761.74596524188
2382,265313.764482463
1985,65174.23423411789
519,236894.3187959059
1093,213638.88347508066
864,251687.157429595
2889,149133.36817162708
2308,202370.6579382776
986,169697.72908736893
1302,147449.08503555888
585,169362.67635082308
2708,156398.91250469227
147,123675.27620837433
1441,234171.94873966594
383,201944.0354430051
285,152637.0537267804
181,100570.7335903428
358,176121.0095496561
780,167313.20860655356
258,205744.48051487474
1865,239134.01664220792
692,126898.4686125408
2902,324406.03159138677
508,265287.5027013458
2638,145442.43602335284
36,146510.98276184715
611,176260.7872150157
2281,119029.35272149628
1678,115159.17656113682
1696,381563.5238687629
1557,69833.33109595865
2180,159571.97392552847
1726,215551.45673770402
951,150992.1959495446
267,231839.62560012817
2706,135163.33214373543
2221,250136.42995249465
1357,161537.35533224093
2901,314044.2379449386
347,186815.07973061563
2164,205614.4374245796
1586,310482.419837829
360,167621.0117208846
1769,248097.54872556584
2617,191669.72687712216
1879,121647.69358438469
991,217220.78295329318
1535,100963.89981117632
1191,134500.33090674825
1579,207061.79956916
1882,-199157.80583108903
1510,116386.55103687622
2196,153498.2265469792
1845,165380.4917736399
2336,342601.3207116296
942,78516.86518167442
861,119119.3342388405
2555,95864.92245260773
1392,159663.19544606528
2099,269183.9811056239
1543,135956.72741029214
948,284508.7811100703
1239,200926.56893837368
22,193023.8765902496
2796,247031.74627338815
2747,187683.16975307144
92,294901.64723809715
210,174132.51592213113
1858,219511.86539105044
2228,184311.3092827688
447,221676.55303685856
827,255528.46157972713
1649,245191.25924995737
682,124311.01201345079
2698,114463.43710329746
494,186742.06779625485
214,75655.12791714718
2441,250338.4012701832
2679,98787.6149767274
1336,119145.86406486187
465,202342.11709775054
1524,149519.919271291
2543,117252.02870030541
631,143339.92304469872
2452,304109.2655802878
228,170560.06386369822
126,174027.9714620626
1092,227837.42466463833
1122,197667.65262842874
932,215665.13095571872
1980,69606.83528633999
2171,105752.35072541097
551,165570.11339872854
2768,183151.89069049712
2056,98740.11520453826
1159,340799.9981639702
2645,88891.95329791654
1174,172685.55127520495
2266,219564.20998764734
2462,369164.3821268615
1219,144185.31691928316
2922,173356.40891558438
118,148638.77156533342
474,175203.58549337622
2576,156352.86311127542
872,277359.74624776584
1077,214925.9173167628
1536,152805.52172043693
1150,111354.44914039293
2341,310815.363316596
1931,137262.15580232427
2785,113514.77280945773
2538,127791.58813622365
597,235148.33194147842
464,190150.2577659883
233,238811.81434190244
2169,120873.14248980168
2123,177811.3182218203
1867,196621.30787329763
137,265499.0463103377
515,238928.66961042097
933,130594.06132599153
2784,185907.9737426074
972,174942.4731886687
599,184050.79423665092
2614,132442.7243330137
2582,138442.6148989977
1409,177536.61913588812
175,68123.52388772022
352,217435.95488442457
976,70967.56857018305
2134,212575.19970088042
984,118384.36481394805
2396,334408.56887205667
1673,157748.28006124074
404,135587.43183324736
607,180798.28783680618
814,161787.1245558112
868,192817.5252518873
2271,192311.39785692724
1633,218758.98222621565
337,152897.58762435548
2765,190653.1016913692
1746,262897.59645998135
368,298186.6897565142
2806,219633.46626867208
1662,206722.4037641561
1234,225382.59765727143
1373,120269.0588971111
1672,104391.42695922648
1939,118490.72419332145
